Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_0077,2025-04-08 00:00:00,sub_3,14811,9,16138,2535,29,0,6,35,1,4,0,1,0,0,9,0,2021-02-09 00:00:00,2021-02-18 00:00:00
MC_0077,2025-04-10 00:00:00,sub_3,12150,6,19360,1820,21,0,0,21,0,1,0,0,1,0,1,1,2021-02-09 00:00:00,2021-02-18 00:00:00
MC_0078,2025-04-01 00:00:00,sub_3,14095,0,15681,103,42,0,0,42,0,3,0,0,0,0,3,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-02 00:00:00,sub_3,13046,941,24434,8367,9,0,8,17,9,5,0,9,1,0,12,1,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-03 00:00:00,sub_3,31029,57,12017,2919,17,0,5,22,10,5,0,10,0,0,11,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-04 00:00:00,sub_3,20626,1909,7382,162,10,0,0,10,5,2,0,5,0,0,2,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-05 00:00:00,sub_3,10792,9,4737,144,13,0,0,13,3,3,0,3,0,0,3,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-07 00:00:00,sub_3,37881,21,9641,44,13,0,0,14,2,1,0,2,0,0,1,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-08 00:00:00,sub_3,33733,2,8191,4838,12,0,10,21,1,7,0,1,0,0,17,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-09 00:00:00,sub_3,5524,634,19829,509,9,0,2,11,16,1,0,16,0,0,3,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-10 00:00:00,sub_3,6789,7401,18169,167,42,0,1,43,15,3,0,15,0,0,4,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-11 00:00:00,sub_3,6621,14,22657,716,13,0,0,13,4,2,0,4,0,0,2,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-12 00:00:00,sub_3,4217,344,11651,2635,4,0,0,4,26,11,0,23,4,0,14,1,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0078,2025-04-14 00:00:00,sub_3,28367,36,12880,213,16,0,0,16,7,1,0,7,0,0,1,0,2021-02-09 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-01 00:00:00,sub_3,59534,15,22310,2115,46,0,1,46,0,7,0,4,0,0,4,4,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-02 00:00:00,sub_3,67514,0,16266,772,23,0,0,23,0,2,0,0,0,0,2,0,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-03 00:00:00,sub_3,63148,0,20114,450,26,0,0,26,0,2,0,0,0,0,2,0,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-04 00:00:00,sub_3,65125,0,18580,161,26,0,0,27,0,1,0,0,0,0,1,0,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-05 00:00:00,sub_3,33757,0,8484,1805,14,0,0,13,0,2,0,0,0,0,1,0,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-07 00:00:00,sub_3,59385,43,12006,217,99,0,0,99,0,0,0,1,0,0,0,1,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-08 00:00:00,sub_3,55851,319,27490,1978,113,1,10,123,5,8,1,8,1,0,15,4,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-09 00:00:00,sub_3,39886,36,42603,368,229,0,0,229,2,7,0,4,0,0,5,2,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-10 00:00:00,sub_3,52953,39,31348,916,103,0,0,104,2,4,0,4,0,0,2,2,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-11 00:00:00,sub_3,48947,16,33780,583,147,0,1,147,0,10,1,2,0,0,8,3,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-12 00:00:00,sub_3,13423,21,25579,2913,84,0,1,84,1,10,0,2,0,0,10,1,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0079,2025-04-14 00:00:00,sub_3,28993,22,40644,1828,131,0,3,135,0,24,0,7,0,0,20,7,2021-02-19 00:00:00,2021-02-25 00:00:00
MC_0080,2025-04-01 00:00:00,sub_4,11119,17744,3419,1561,23,85,0,14,25,2,94,14,3,0,3,2,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-02 00:00:00,sub_4,5786,22168,3751,1944,23,66,0,8,46,1,81,29,3,0,3,1,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-03 00:00:00,sub_4,9807,23292,1702,1238,26,103,0,8,40,1,120,22,3,1,2,1,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-04 00:00:00,sub_4,12795,8306,5109,4006,6,79,0,3,14,7,82,12,1,0,5,2,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-05 00:00:00,sub_4,7651,3454,623,1029,3,39,0,1,3,1,41,1,1,0,1,1,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-07 00:00:00,sub_4,4789,26969,1049,8186,2,135,0,3,28,0,134,28,11,0,1,10,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-08 00:00:00,sub_4,4426,22556,2128,4955,1,125,0,5,18,1,121,19,16,0,4,14,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-09 00:00:00,sub_4,4061,28759,411,918,4,109,0,2,25,0,111,20,4,0,3,1,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-10 00:00:00,sub_4,6065,26644,379,726,3,181,0,7,15,0,177,17,5,0,2,3,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-11 00:00:00,sub_4,5082,24924,41,132,0,136,0,2,8,0,134,10,1,0,0,1,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0080,2025-04-14 00:00:00,sub_4,7186,22441,3954,351,25,109,0,14,37,0,120,25,3,0,1,2,2021-03-23 00:00:00,2021-03-25 00:00:00
MC_0081,2025-04-01 00:00:00,sub_3,2031,35,27812,0,7,0,0,7,7,0,0,7,0,0,0,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-02 00:00:00,sub_3,4168,45,32788,215,15,1,0,15,8,1,1,8,0,0,1,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-03 00:00:00,sub_3,5880,133,28174,2575,24,0,3,26,24,4,1,23,0,0,7,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-04 00:00:00,sub_3,5255,23,28729,166,15,2,2,19,4,3,0,6,0,0,5,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-07 00:00:00,sub_3,1231,0,34340,54,7,0,1,8,0,1,0,0,0,0,2,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-08 00:00:00,sub_3,4971,55,20245,3244,9,0,1,10,8,2,0,8,0,0,3,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-09 00:00:00,sub_3,34,0,9345,136,0,0,1,1,0,1,0,0,0,0,2,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-10 00:00:00,sub_3,181,1,21611,141,0,0,4,4,0,0,0,1,0,0,3,1,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0081,2025-04-14 00:00:00,sub_3,0,0,3111,28234,0,0,0,0,0,3,0,0,0,0,2,0,2021-03-12 00:00:00,2021-03-31 00:00:00
MC_0082,2025-04-01 00:00:00,sub_3,17387,2,17366,759,24,0,1,25,0,1,0,0,1,0,2,1,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-02 00:00:00,sub_3,19094,8,14833,2539,17,0,0,17,1,5,0,1,0,0,5,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-03 00:00:00,sub_3,18858,0,16807,60,25,0,0,25,0,1,0,0,0,0,1,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-04 00:00:00,sub_3,19355,463,15947,49,17,1,0,18,0,1,0,1,0,0,1,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-07 00:00:00,sub_3,20424,4,12828,1467,20,1,0,21,0,2,0,0,1,0,2,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-08 00:00:00,sub_3,17005,0,17374,1106,29,0,0,29,0,2,0,0,0,0,2,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-10 00:00:00,sub_3,23479,0,10745,111,18,0,0,18,0,0,0,0,0,0,1,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-11 00:00:00,sub_3,18799,4,16038,940,19,1,0,20,0,2,0,0,1,0,2,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0082,2025-04-14 00:00:00,sub_3,1233,29,23518,798,3,0,0,3,1,1,0,0,1,0,3,0,2021-02-04 00:00:00,2021-02-18 00:00:00
MC_0083,2025-04-01 00:00:00,sub_4,5501,21779,2950,2352,20,25,0,7,63,1,38,49,2,0,2,1,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-02 00:00:00,sub_4,0,13915,3906,12852,0,0,0,0,9,0,0,7,3,0,2,2,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-03 00:00:00,sub_4,4057,14790,3248,167,14,17,0,8,58,0,23,50,2,0,2,0,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-04 00:00:00,sub_4,4534,18141,3346,9,15,30,0,13,54,0,32,52,1,0,0,1,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-05 00:00:00,sub_4,3326,8597,2583,45,7,15,0,2,26,0,20,20,1,0,1,0,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-07 00:00:00,sub_4,1564,27183,2734,117,5,11,0,5,29,1,11,29,1,0,2,0,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-08 00:00:00,sub_4,4123,8846,4868,87,9,21,0,9,52,1,21,51,0,0,1,0,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-09 00:00:00,sub_4,1998,24403,4778,46,11,11,0,3,49,0,19,39,2,0,2,0,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-10 00:00:00,sub_4,2462,5839,800,7,12,14,0,7,27,0,19,22,1,0,0,1,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-11 00:00:00,sub_4,5925,9824,5741,8210,18,22,0,10,54,1,30,46,1,0,1,1,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-12 00:00:00,sub_4,5730,7100,458,3,6,53,0,13,21,0,46,28,1,0,0,1,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0083,2025-04-14 00:00:00,sub_4,10697,21760,2573,330,20,174,0,33,88,1,161,99,2,0,3,0,2021-03-01 00:00:00,2021-04-28 00:00:00
MC_0084,2025-04-08 00:00:00,sub_4,2608,4,24262,2770,34,0,1,34,1,2,0,1,0,0,3,0,2021-03-26 00:00:00,2021-03-31 00:00:00
MC_0084,2025-04-09 00:00:00,sub_4,344,0,29250,25,5,0,0,5,0,1,0,0,0,0,1,0,2021-03-26 00:00:00,2021-03-31 00:00:00
MC_0084,2025-04-10 00:00:00,sub_4,5081,1,17866,45,63,0,0,63,1,2,0,1,0,0,2,0,2021-03-26 00:00:00,2021-03-31 00:00:00
MC_0084,2025-04-11 00:00:00,sub_4,4207,3,17051,73,44,0,0,44,1,1,0,1,0,0,1,0,2021-03-26 00:00:00,2021-03-31 00:00:00
MC_0084,2025-04-14 00:00:00,sub_4,982,0,20966,64,15,0,0,15,0,1,0,0,0,0,1,0,2021-03-26 00:00:00,2021-03-31 00:00:00
MC_0085,2025-04-01 00:00:00,sub_4,4209,17094,4402,7824,5,37,0,2,13,1,40,9,3,0,2,2,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-02 00:00:00,sub_4,5274,20568,1003,6535,29,54,1,10,37,0,74,15,3,0,3,1,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-03 00:00:00,sub_4,10512,15166,870,7454,4,66,0,3,9,0,67,6,3,0,2,2,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-04 00:00:00,sub_4,4831,19500,2036,5683,3,57,0,6,7,0,54,10,2,0,1,1,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-07 00:00:00,sub_4,10969,15839,4529,6114,4,69,0,0,10,1,73,4,1,0,2,0,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-08 00:00:00,sub_4,9734,17946,233,6306,1,37,0,0,4,0,38,2,1,0,1,0,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-09 00:00:00,sub_4,11332,16976,308,5594,2,41,0,2,3,1,41,3,1,0,1,1,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-10 00:00:00,sub_4,13013,12323,359,8438,3,43,0,2,10,0,44,7,3,0,2,0,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-11 00:00:00,sub_4,13127,11151,584,7959,35,37,3,2,43,1,73,5,5,0,6,3,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0085,2025-04-14 00:00:00,sub_4,7128,18355,596,7621,5,45,0,3,14,0,47,11,2,0,1,2,2021-02-26 00:00:00,2021-02-26 00:00:00
MC_0086,2025-04-01 00:00:00,sub_4,0,0,0,41967,0,0,0,0,0,0,0,0,0,0,0,0,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-02 00:00:00,sub_4,1921,8,5013,26974,5,0,0,5,0,4,0,1,0,0,3,1,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-03 00:00:00,sub_4,3263,194,6403,20303,18,0,1,19,2,6,0,4,0,0,5,2,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-04 00:00:00,sub_4,0,0,0,38793,0,0,0,0,0,0,0,0,0,0,0,0,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-07 00:00:00,sub_4,4547,1566,8293,16735,19,0,1,19,7,6,1,10,2,0,3,6,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-08 00:00:00,sub_4,1833,26,2827,35347,12,0,0,12,1,2,0,2,0,0,1,1,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-09 00:00:00,sub_4,4724,8,6652,21937,17,0,0,17,0,4,0,1,0,0,3,1,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-10 00:00:00,sub_4,8649,11,4123,18403,30,0,0,30,1,3,0,2,0,0,2,1,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-11 00:00:00,sub_4,3872,111,9447,26603,22,0,0,22,3,4,0,4,0,0,3,1,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0086,2025-04-14 00:00:00,sub_4,2787,5,845,20636,6,0,0,6,0,1,0,1,0,0,0,1,2021-10-22 00:00:00,2021-10-22 00:00:00
MC_0087,2025-04-01 00:00:00,sub_4,14591,13,12560,5205,39,0,1,40,3,1,0,4,0,0,1,1,2022-04-29 00:00:00,2023-11-28 00:00:00
MC_0087,2025-04-02 00:00:00,sub_4,110,59,3835,8256,4,0,0,4,1,3,0,2,0,0,1,1,2022-04-29 00:00:00,2023-11-28 00:00:00
MC_0087,2025-04-04 00:00:00,sub_4,6673,53,8222,8492,46,0,0,46,5,3,0,6,0,0,3,1,2022-04-29 00:00:00,2023-11-28 00:00:00
MC_0087,2025-04-07 00:00:00,sub_4,1542,36,2878,1265,17,0,0,17,3,1,0,3,0,0,0,0,2022-04-29 00:00:00,2023-11-28 00:00:00
MC_0087,2025-04-10 00:00:00,sub_4,24475,6,6309,5731,32,0,1,33,3,4,0,2,0,0,6,0,2022-04-29 00:00:00,2023-11-28 00:00:00
MC_0087,2025-04-11 00:00:00,sub_4,8111,3,1360,27108,9,0,0,9,1,1,0,1,1,0,1,0,2022-04-29 00:00:00,2023-11-28 00:00:00
MC_0087,2025-04-14 00:00:00,sub_4,3565,92,8872,17874,35,2,0,36,3,5,1,6,0,0,3,2,2022-04-29 00:00:00,2023-11-28 00:00:00
MC_0088,2025-04-01 00:00:00,sub_3,6168,0,7677,5347,4,0,0,4,0,2,0,0,0,0,1,0,2021-02-25 00:00:00,2021-04-27 00:00:00
MC_0088,2025-04-02 00:00:00,sub_3,10940,0,7202,3873,6,0,0,6,0,1,0,0,0,0,1,0,2021-02-25 00:00:00,2021-04-27 00:00:00
MC_0088,2025-04-03 00:00:00,sub_3,0,0,12516,2724,0,0,0,0,0,1,0,0,0,0,1,0,2021-02-25 00:00:00,2021-04-27 00:00:00
MC_0088,2025-04-07 00:00:00,sub_3,0,0,0,21055,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-25 00:00:00,2021-04-27 00:00:00
MC_0088,2025-04-09 00:00:00,sub_3,8056,0,8384,11999,22,0,0,22,0,1,0,0,0,0,1,0,2021-02-25 00:00:00,2021-04-27 00:00:00
MC_0088,2025-04-14 00:00:00,sub_3,3283,0,15259,4383,19,0,0,19,0,2,0,0,0,0,3,0,2021-02-25 00:00:00,2021-04-27 00:00:00
MC_0089,2025-04-01 00:00:00,sub_3,58442,21995,1835,2855,9,84,1,14,14,4,80,13,8,0,10,3,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-02 00:00:00,sub_3,50504,26958,2536,4616,5,76,1,11,9,4,71,10,4,0,9,0,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-03 00:00:00,sub_3,48555,28227,5502,3076,12,113,2,13,19,0,114,9,11,0,11,1,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-04 00:00:00,sub_3,61603,19379,424,3790,5,64,0,5,8,0,64,2,8,0,6,3,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-05 00:00:00,sub_3,56449,11931,279,1794,0,59,0,2,3,1,57,3,2,0,3,0,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-06 00:00:00,sub_3,8942,2790,460,1462,2,35,18,7,7,0,48,4,10,0,8,20,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-07 00:00:00,sub_3,59745,20570,1340,4069,2,128,0,10,21,4,120,25,6,0,8,2,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-08 00:00:00,sub_3,64196,12324,2832,5405,12,116,5,22,32,3,111,30,10,0,15,3,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-09 00:00:00,sub_3,60100,15027,4494,6164,5,103,2,15,17,6,95,19,7,0,14,1,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-10 00:00:00,sub_3,67893,13576,557,4156,10,89,1,16,10,3,84,13,6,0,7,3,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-11 00:00:00,sub_3,66601,12493,2533,4463,8,92,3,18,22,5,85,22,9,1,14,2,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-12 00:00:00,sub_3,31063,8506,764,2159,1,33,0,4,8,3,29,8,4,0,6,0,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0089,2025-04-13 00:00:00,sub_3,7936,1492,511,797,1,11,0,5,7,0,7,9,3,0,3,1,2021-01-28 00:00:00,2021-02-12 00:00:00
MC_0090,2025-04-04 00:00:00,sub_3,0,0,2030,1720,0,0,0,0,0,9,0,0,0,0,9,0,2021-03-24 00:00:00,2021-04-06 00:00:00
MC_0091,2025-04-01 00:00:00,sub_3,4895,0,25813,250,11,0,1,12,0,0,0,0,0,0,2,0,2021-04-15 00:00:00,2021-04-27 00:00:00
MC_0091,2025-04-02 00:00:00,sub_3,2230,0,28378,118,5,0,0,5,0,2,0,0,0,0,1,0,2021-04-15 00:00:00,2021-04-27 00:00:00
MC_0091,2025-04-03 00:00:00,sub_3,0,0,24310,2207,0,0,0,0,0,1,0,0,0,0,2,0,2021-04-15 00:00:00,2021-04-27 00:00:00
MC_0091,2025-04-04 00:00:00,sub_3,6291,54,14424,584,12,0,4,16,9,2,0,9,0,0,6,0,2021-04-15 00:00:00,2021-04-27 00:00:00
MC_0091,2025-04-07 00:00:00,sub_3,3140,9,10583,64,7,0,0,7,2,2,0,2,0,0,2,0,2021-04-15 00:00:00,2021-04-27 00:00:00
MC_0091,2025-04-08 00:00:00,sub_3,2042,3,29472,62,4,0,2,6,1,1,0,1,0,0,3,0,2021-04-15 00:00:00,2021-04-27 00:00:00
MC_0091,2025-04-10 00:00:00,sub_3,386,0,457,23,2,0,0,2,0,2,0,0,0,0,1,0,2021-04-15 00:00:00,2021-04-27 00:00:00
MC_0092,2025-04-10 00:00:00,sub_3,708,0,1779,2864,2,0,0,2,0,0,0,0,0,0,1,0,2021-07-09 00:00:00,2021-07-29 00:00:00
MC_0092,2025-04-11 00:00:00,sub_3,4639,808,24079,41,59,0,0,59,3,1,0,4,0,0,0,1,2021-07-09 00:00:00,2021-07-29 00:00:00
MC_0092,2025-04-14 00:00:00,sub_3,1461,8,25963,2320,14,0,0,14,1,1,0,2,0,0,0,1,2021-07-09 00:00:00,2021-07-29 00:00:00
MC_0093,2025-04-01 00:00:00,sub_3,4301,6448,14570,4917,4,3,1,4,4,1,4,4,0,0,1,1,2021-04-27 00:00:00,2021-04-29 00:00:00
MC_0093,2025-04-02 00:00:00,sub_3,8965,2332,13724,863,17,3,6,22,9,3,4,10,2,0,7,4,2021-04-27 00:00:00,2021-04-29 00:00:00
MC_0093,2025-04-03 00:00:00,sub_3,11174,5578,13292,576,23,3,2,24,10,0,4,9,0,0,2,1,2021-04-27 00:00:00,2021-04-29 00:00:00
MC_0093,2025-04-11 00:00:00,sub_3,13008,8520,370,4693,1,20,1,2,2,0,20,2,3,0,1,3,2021-04-27 00:00:00,2021-04-29 00:00:00
MC_0094,2025-04-01 00:00:00,sub_3,1619,13,21388,2629,9,0,0,9,0,2,0,1,0,0,0,1,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0094,2025-04-02 00:00:00,sub_3,179,19,22040,1232,1,0,0,1,0,0,0,1,1,0,0,2,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0094,2025-04-03 00:00:00,sub_3,1386,13,25008,24,5,0,0,5,0,1,0,1,0,0,0,1,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0094,2025-04-04 00:00:00,sub_3,822,13,12434,1759,11,0,0,11,0,6,0,1,0,0,5,1,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0094,2025-04-07 00:00:00,sub_3,4158,16,20315,360,29,0,0,29,0,2,0,1,0,0,0,1,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0094,2025-04-10 00:00:00,sub_3,195,14,4463,19890,1,0,0,1,0,2,0,1,0,0,1,1,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0094,2025-04-11 00:00:00,sub_3,366,0,23024,40,7,0,0,7,0,0,0,0,0,0,1,0,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0094,2025-04-14 00:00:00,sub_3,2755,17,20547,82,10,0,0,10,0,1,0,1,1,0,0,2,2021-03-10 00:00:00,2021-03-16 00:00:00
MC_0095,2025-04-01 00:00:00,sub_3,2395,20,14032,3143,7,5,0,7,0,2,5,0,0,0,2,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-02 00:00:00,sub_3,2046,9,10575,4238,4,4,0,4,0,1,4,0,0,0,1,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-03 00:00:00,sub_3,3189,44,14335,2246,8,5,0,8,0,2,5,0,0,0,2,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-04 00:00:00,sub_3,0,0,17128,1028,0,0,0,0,0,1,0,0,0,0,1,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-07 00:00:00,sub_3,906,90,17247,411,2,3,0,3,0,2,2,1,0,0,2,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-08 00:00:00,sub_3,1537,35,13949,3339,3,3,0,3,0,1,3,0,0,0,1,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-09 00:00:00,sub_3,539,0,14362,5068,4,0,0,4,0,2,0,0,0,0,2,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-10 00:00:00,sub_3,1584,30,14864,128,9,2,0,9,1,2,2,1,0,0,2,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-11 00:00:00,sub_3,2127,56,16861,439,6,4,0,6,1,1,4,1,0,0,1,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0095,2025-04-14 00:00:00,sub_3,955,9,16389,676,3,3,0,3,0,1,3,0,0,0,1,0,2021-04-09 00:00:00,2021-04-27 00:00:00
MC_0096,2025-04-07 00:00:00,sub_3,347,10,33242,148,7,0,0,7,0,2,0,1,0,0,0,1,2021-03-25 00:00:00,2021-03-31 00:00:00
MC_0096,2025-04-08 00:00:00,sub_3,6725,10,22246,936,13,0,1,14,0,0,0,1,0,0,0,1,2021-03-25 00:00:00,2021-03-31 00:00:00
MC_0096,2025-04-09 00:00:00,sub_3,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-25 00:00:00,2021-03-31 00:00:00
MC_0096,2025-04-10 00:00:00,sub_3,434,205,24334,451,2,1,0,2,0,0,1,1,0,0,0,1,2021-03-25 00:00:00,2021-03-31 00:00:00
MC_0096,2025-04-11 00:00:00,sub_3,439,135,21103,67,4,2,0,4,0,2,2,1,2,0,0,4,2021-03-25 00:00:00,2021-03-31 00:00:00
MC_0096,2025-04-14 00:00:00,sub_3,2989,812,27194,156,21,9,0,21,0,1,9,1,0,0,0,0,2021-03-25 00:00:00,2021-03-31 00:00:00
MC_0097,2025-04-01 00:00:00,sub_4,2257,36904,2144,849,17,36,0,4,19,0,49,6,1,0,0,1,2021-04-14 00:00:00,2021-04-14 00:00:00
MC_0097,2025-04-02 00:00:00,sub_4,3874,33999,3837,138,7,31,0,4,12,0,34,8,1,0,1,0,2021-04-14 00:00:00,2021-04-14 00:00:00
MC_0097,2025-04-03 00:00:00,sub_4,2428,34500,5059,346,5,30,0,4,11,0,31,8,2,0,2,0,2021-04-14 00:00:00,2021-04-14 00:00:00
MC_0097,2025-04-04 00:00:00,sub_4,4257,29084,6006,2215,12,74,0,2,17,0,84,6,1,0,1,0,2021-04-14 00:00:00,2021-04-14 00:00:00
MC_0097,2025-04-05 00:00:00,sub_4,4897,27892,1902,4836,2,150,0,0,4,0,152,0,1,0,1,0,2021-04-14 00:00:00,2021-04-14 00:00:00
